file_count,query_count,model,local_store_bytes,vector_store_usage_bytes_before,vector_store_usage_bytes_after,preload_elapsed_ms,preload_status,ask_elapsed_ms_mean,ask_elapsed_ms_p50,ask_elapsed_ms_p95,ask_input_tokens_mean,ask_input_tokens_total,ask_output_tokens_mean,ask_output_tokens_total
4,6,gpt-4o-mini,2116,0,6204,10039.689,completed,9015.897,8638.979,11955.802,1730.333,10382,394.833,2369
8,6,gpt-4o-mini,4215,0,12391,9516.64,completed,10347.033,10968.562,12097.127,2311.833,13871,443.833,2663
12,6,gpt-4o-mini,13572,0,25836,12412.147,completed,10990.007,10522.026,17502.973,4065.0,24390,459.0,2754
16,6,gpt-4o-mini,22942,0,39294,21340.013,completed,12010.801,10813.756,18438.709,5821.667,34930,440.167,2641
20,6,gpt-4o-mini,32286,0,52726,136063.287,completed,14271.186,13755.089,18628.194,7592.833,45557,489.0,2934
24,6,gpt-4o-mini,41650,0,66178,41309.291,completed,15000.442,12099.509,15747.437,8581.333,51488,499.5,2997
28,6,gpt-4o-mini,69945,0,98561,121977.232,completed,23095.072,23072.114,33170.568,10617.0,63702,492.167,2953
32,6,gpt-4o-mini,79298,0,112002,224208.864,completed,24207.735,22773.52,38663.208,10468.5,62811,495.333,2972
36,6,gpt-4o-mini,88664,0,125456,27019.051,completed,25000.162,22408.061,30165.114,10391.833,62351,500.333,3002
40,6,gpt-4o-mini,98017,0,138897,101345.579,completed,35548.212,26283.796,97286.143,10333.333,62000,484.0,2904
