repetition,agent,replication_factor,execution_mode,elapsed_ms,input_tokens,output_tokens,success_count,error_count,throughput_output_tokens_per_sec
1,extractor,1,linear,11940.124,2157,605,1,0,50.669491
1,extractor,1,parallel,15300.746,2157,574,1,0,37.514511
1,extractor,2,linear,27949.656,4133,1183,2,0,42.326102
1,extractor,2,parallel,16488.381,4131,1222,2,0,74.112795
1,extractor,4,linear,50193.307,8586,2387,4,0,47.556141
1,extractor,4,parallel,33461.911,8578,2494,4,0,74.532504
1,extractor,6,linear,69783.82,12805,3567,6,0,51.115001
1,extractor,6,parallel,43997.962,13034,3874,6,0,88.049533
1,extractor,8,linear,84081.205,17026,4850,8,0,57.682332
1,extractor,8,parallel,56685.216,17065,4762,8,0,84.007795
1,processor,1,linear,28095.757,9332,1488,1,0,52.961734
1,processor,1,parallel,27945.231,9213,1415,1,0,50.634758
1,processor,2,linear,67915.584,18790,3039,2,0,44.746726
1,processor,2,parallel,35943.902,18653,2733,2,0,76.035151
1,processor,4,linear,131370.59,38194,5642,4,0,42.947208
1,processor,4,parallel,79530.189,38504,5870,4,0,73.80845
1,processor,6,linear,186625.875,58223,9105,6,0,48.787447
1,processor,6,parallel,80000.548,57967,8800,6,0,109.999247
1,processor,8,linear,207140.94,76903,11394,8,0,55.006026
1,processor,8,parallel,115674.142,76663,11606,8,0,100.333573
1,kb,1,linear,18925.037,16004,802,1,0,42.377724
1,kb,1,parallel,26669.115,15942,695,1,0,26.060107
1,kb,2,linear,43338.496,31723,1454,2,0,33.549849
1,kb,2,parallel,41361.152,31797,1537,2,0,37.160474
1,kb,4,linear,82329.425,62868,2925,4,0,35.528002
1,kb,4,parallel,77284.52,63286,2972,4,0,38.455308
1,kb,6,linear,104521.326,94276,3961,6,0,37.896572
1,kb,6,parallel,49349.054,94364,3962,6,0,80.285227
1,kb,8,linear,176536.187,125557,5489,8,0,31.092775
1,kb,8,parallel,65115.247,126810,5573,8,0,85.586714
1,simulation,1,linear,7795.632,1074,232,1,0,29.760255
1,simulation,1,parallel,7550.923,1041,266,1,0,35.227481
1,simulation,2,linear,17529.32,2136,767,2,0,43.755263
1,simulation,2,parallel,13580.628,2235,795,2,0,58.539266
1,simulation,4,linear,36394.766,4293,1398,4,0,38.412117
1,simulation,4,parallel,26981.501,4399,1567,4,0,58.076828
1,simulation,6,linear,59361.224,6560,2277,6,0,38.358373
1,simulation,6,parallel,32690.957,6478,2109,6,0,64.513254
1,simulation,8,linear,77544.723,8804,3302,8,0,42.581879
1,simulation,8,parallel,50596.342,8798,3093,8,0,61.130902
